type,       client, tx, amount
deposit,    9,43616,  2.0
deposit,    10,43617,  2.0
withdrawal, 1,43618,  1.5
withdrawal, 2,43619,  1.5
withdrawal, 3,43620,  1.5
withdrawal, 4,43621,  1.5
withdrawal, 5,43622,  3.0
withdrawal, 6,43623,  3.0
withdrawal, 7,43624,  3.0
withdrawal, 8,43625,  3.0
deposit,    1,43626,  1.123180
deposit,    2,43627,  2.0
deposit,    3,43628,  2.0
deposit,    4,43629,  2.0
deposit,    5,43630,  2.0
deposit,    6,43631,  2.0
deposit,    7,43632,  2.0
deposit,    8,43633,  2.0
deposit,    9,43634,  2.0
deposit,    10,43635,  2.0
deposit,    1,43636,  1.123180
deposit,    2,43637,  2.0
deposit,    3,43638,  2.0
deposit,    4,43639,  2.0
deposit,    5,43640,  2.0
deposit,    6,43641,  2.0
deposit,    7,43642,  2.0
deposit,    8,43643,  2.0
deposit,    9,43644,  2.0
deposit,    10,43645,  2.0
withdrawal, 1,43646,  1.5
withdrawal, 2,43647,  1.5
withdrawal, 3,43648,  1.5
withdrawal, 4,43649,  1.5
withdrawal, 5,43650,  3.0
withdrawal, 6,43651,  3.0
withdrawal, 7,43652,  3.0
withdrawal, 8,43653,  3.0
deposit,    1,43654,  1.123180
deposit,    2,43655,  2.0
deposit,    3,43656,  2.0
deposit,    4,43657,  2.0
deposit,    5,43658,  2.0
deposit,    6,43659,  2.0
deposit,    7,43660,  2.0
deposit,    8,43661,  2.0
deposit,    9,43662,  2.0
deposit,    10,43663,  2.0
deposit,    1,43664,  1.123180
deposit,    2,43665,  2.0
deposit,    3,43666,  2.0
deposit,    4,43667,  2.0
deposit,    5,43668,  2.0
deposit,    6,43669,  2.0
deposit,    7,43670,  2.0
deposit,    8,43671,  2.0
deposit,    9,43672,  2.0
deposit,    10,43673,  2.0
withdrawal, 1,43674,  1.5
withdrawal, 2,43675,  1.5
withdrawal, 3,43676,  1.5
withdrawal, 4,43677,  1.5
withdrawal, 5,43678,  3.0
withdrawal, 6,43679,  3.0
withdrawal, 7,43680,  3.0
withdrawal, 8,43681,  3.0
deposit,    1,43682,  1.123180
deposit,    2,43683,  2.0
deposit,    3,43684,  2.0
deposit,    4,43685,  2.0
deposit,    5,43686,  2.0
deposit,    6,43687,  2.0
deposit,    7,43688,  2.0
deposit,    8,43689,  2.0
deposit,    9,43690,  2.0
deposit,    10,43691,  2.0
deposit,    1,43692,  1.123180
deposit,    2,43693,  2.0
deposit,    3,43694,  2.0
deposit,    4,43695,  2.0
deposit,    5,43696,  2.0
deposit,    6,43697,  2.0
deposit,    7,43698,  2.0
deposit,    8,43699,  2.0
deposit,    9,43700,  2.0
deposit,    10,43701,  2.0
withdrawal, 1,43702,  1.5
withdrawal, 2,43703,  1.5
withdrawal, 3,43704,  1.5
withdrawal, 4,43705,  1.5
withdrawal, 5,43706,  3.0
withdrawal, 6,43707,  3.0
withdrawal, 7,43708,  3.0
withdrawal, 8,43709,  3.0
deposit,    1,43710,  1.123180
deposit,    2,43711,  2.0
deposit,    3,43712,  2.0
deposit,    4,43713,  2.0
deposit,    5,43714,  2.0
deposit,    6,43715,  2.0
deposit,    7,43716,  2.0
deposit,    8,43717,  2.0
deposit,    9,43718,  2.0
deposit,    10,43719,  2.0
deposit,    1,43720,  1.123180
deposit,    2,43721,  2.0
deposit,    3,43722,  2.0
deposit,    4,43723,  2.0
deposit,    5,43724,  2.0
deposit,    6,43725,  2.0
deposit,    7,43726,  2.0
deposit,    8,43727,  2.0
deposit,    9,43728,  2.0
deposit,    10,43729,  2.0
withdrawal, 1,43730,  1.5
withdrawal, 2,43731,  1.5
withdrawal, 3,43732,  1.5
withdrawal, 4,43733,  1.5
withdrawal, 5,43734,  3.0
withdrawal, 6,43735,  3.0
withdrawal, 7,43736,  3.0
withdrawal, 8,43737,  3.0
deposit,    1,43738,  1.123180
deposit,    2,43739,  2.0
deposit,    3,43740,  2.0
deposit,    4,43741,  2.0
deposit,    5,43742,  2.0
deposit,    6,43743,  2.0
deposit,    7,43744,  2.0
deposit,    8,43745,  2.0
deposit,    9,43746,  2.0
deposit,    10,43747,  2.0
deposit,    1,43748,  1.123180
deposit,    2,43749,  2.0
deposit,    3,43750,  2.0
deposit,    4,43751,  2.0
deposit,    5,43752,  2.0
deposit,    6,43753,  2.0
deposit,    7,43754,  2.0
deposit,    8,43755,  2.0
deposit,    9,43756,  2.0
deposit,    10,43757,  2.0
withdrawal, 1,43758,  1.5
withdrawal, 2,43759,  1.5
withdrawal, 3,43760,  1.5
withdrawal, 4,43761,  1.5
withdrawal, 5,43762,  3.0
withdrawal, 6,43763,  3.0
withdrawal, 7,43764,  3.0
withdrawal, 8,43765,  3.0
deposit,    1,43766,  1.123180
deposit,    2,43767,  2.0
deposit,    3,43768,  2.0
deposit,    4,43769,  2.0
deposit,    5,43770,  2.0
deposit,    6,43771,  2.0
deposit,    7,43772,  2.0
deposit,    8,43773,  2.0
deposit,    9,43774,  2.0
deposit,    10,43775,  2.0
deposit,    1,43776,  1.123180
deposit,    2,43777,  2.0
deposit,    3,43778,  2.0
deposit,    4,43779,  2.0
deposit,    5,43780,  2.0
deposit,    6,43781,  2.0
deposit,    7,43782,  2.0
deposit,    8,43783,  2.0
deposit,    9,43784,  2.0
deposit,    10,43785,  2.0
withdrawal, 1,43786,  1.5
withdrawal, 2,43787,  1.5
withdrawal, 3,43788,  1.5
withdrawal, 4,43789,  1.5
withdrawal, 5,43790,  3.0
withdrawal, 6,43791,  3.0
withdrawal, 7,43792,  3.0
withdrawal, 8,43793,  3.0
deposit,    1,43794,  1.123180
deposit,    2,43795,  2.0
deposit,    3,43796,  2.0
deposit,    4,43797,  2.0
deposit,    5,43798,  2.0
deposit,    6,43799,  2.0
deposit,    7,43800,  2.0
deposit,    8,43801,  2.0
deposit,    9,43802,  2.0
deposit,    10,43803,  2.0
deposit,    1,43804,  1.123180
deposit,    2,43805,  2.0
deposit,    3,43806,  2.0
deposit,    4,43807,  2.0
deposit,    5,43808,  2.0
deposit,    6,43809,  2.0
deposit,    7,43810,  2.0
deposit,    8,43811,  2.0
deposit,    9,43812,  2.0
deposit,    10,43813,  2.0
withdrawal, 1,43814,  1.5
withdrawal, 2,43815,  1.5
withdrawal, 3,43816,  1.5
withdrawal, 4,43817,  1.5
withdrawal, 5,43818,  3.0
withdrawal, 6,43819,  3.0
withdrawal, 7,43820,  3.0
withdrawal, 8,43821,  3.0
deposit,    1,43822,  1.123180
deposit,    2,43823,  2.0
deposit,    3,43824,  2.0
deposit,    4,43825,  2.0
deposit,    5,43826,  2.0
deposit,    6,43827,  2.0
deposit,    7,43828,  2.0
deposit,    8,43829,  2.0
deposit,    9,43830,  2.0
deposit,    10,43831,  2.0
deposit,    1,43832,  1.123180
deposit,    2,43833,  2.0
deposit,    3,43834,  2.0
deposit,    4,43835,  2.0
deposit,    5,43836,  2.0
deposit,    6,43837,  2.0
deposit,    7,43838,  2.0
deposit,    8,43839,  2.0
deposit,    9,43840,  2.0
deposit,    10,43841,  2.0
withdrawal, 1,43842,  1.5
withdrawal, 2,43843,  1.5
withdrawal, 3,43844,  1.5
withdrawal, 4,43845,  1.5
withdrawal, 5,43846,  3.0
withdrawal, 6,43847,  3.0
withdrawal, 7,43848,  3.0
withdrawal, 8,43849,  3.0
deposit,    1,43850,  1.123180
deposit,    2,43851,  2.0
deposit,    3,43852,  2.0
deposit,    4,43853,  2.0
deposit,    5,43854,  2.0
deposit,    6,43855,  2.0
deposit,    7,43856,  2.0
deposit,    8,43857,  2.0
deposit,    9,43858,  2.0
deposit,    10,43859,  2.0
deposit,    1,43860,  1.123180
deposit,    2,43861,  2.0
deposit,    3,43862,  2.0
deposit,    4,43863,  2.0
deposit,    5,43864,  2.0
deposit,    6,43865,  2.0
deposit,    7,43866,  2.0
deposit,    8,43867,  2.0
deposit,    9,43868,  2.0
deposit,    10,43869,  2.0
withdrawal, 1,43870,  1.5
withdrawal, 2,43871,  1.5
withdrawal, 3,43872,  1.5
withdrawal, 4,43873,  1.5
withdrawal, 5,43874,  3.0
withdrawal, 6,43875,  3.0
withdrawal, 7,43876,  3.0
withdrawal, 8,43877,  3.0
deposit,    1,43878,  1.123180
deposit,    2,43879,  2.0
deposit,    3,43880,  2.0
deposit,    4,43881,  2.0
deposit,    5,43882,  2.0
deposit,    6,43883,  2.0
deposit,    7,43884,  2.0
deposit,    8,43885,  2.0
deposit,    9,43886,  2.0
deposit,    10,43887,  2.0
deposit,    1,43888,  1.123180
deposit,    2,43889,  2.0
deposit,    3,43890,  2.0
deposit,    4,43891,  2.0
deposit,    5,43892,  2.0
deposit,    6,43893,  2.0
deposit,    7,43894,  2.0
deposit,    8,43895,  2.0
deposit,    9,43896,  2.0
deposit,    10,43897,  2.0
withdrawal, 1,43898,  1.5
withdrawal, 2,43899,  1.5
withdrawal, 3,43900,  1.5
withdrawal, 4,43901,  1.5
withdrawal, 5,43902,  3.0
withdrawal, 6,43903,  3.0
withdrawal, 7,43904,  3.0
withdrawal, 8,43905,  3.0
deposit,    1,43906,  1.123180
deposit,    2,43907,  2.0
deposit,    3,43908,  2.0
deposit,    4,43909,  2.0
deposit,    5,43910,  2.0
deposit,    6,43911,  2.0
deposit,    7,43912,  2.0
deposit,    8,43913,  2.0
deposit,    9,43914,  2.0
deposit,    10,43915,  2.0
deposit,    1,43916,  1.123180
deposit,    2,43917,  2.0
deposit,    3,43918,  2.0
deposit,    4,43919,  2.0
deposit,    5,43920,  2.0
deposit,    6,43921,  2.0
deposit,    7,43922,  2.0
deposit,    8,43923,  2.0
deposit,    9,43924,  2.0
deposit,    10,43925,  2.0
withdrawal, 1,43926,  1.5
withdrawal, 2,43927,  1.5
withdrawal, 3,43928,  1.5
withdrawal, 4,43929,  1.5
withdrawal, 5,43930,  3.0
withdrawal, 6,43931,  3.0
withdrawal, 7,43932,  3.0
withdrawal, 8,43933,  3.0
deposit,    1,43934,  1.123180
deposit,    2,43935,  2.0
deposit,    3,43936,  2.0
deposit,    4,43937,  2.0
deposit,    5,43938,  2.0
deposit,    6,43939,  2.0
deposit,    7,43940,  2.0
deposit,    8,43941,  2.0
deposit,    9,43942,  2.0
deposit,    10,43943,  2.0
deposit,    1,43944,  1.123180
deposit,    2,43945,  2.0
deposit,    3,43946,  2.0
deposit,    4,43947,  2.0
deposit,    5,43948,  2.0
deposit,    6,43949,  2.0
deposit,    7,43950,  2.0
deposit,    8,43951,  2.0
deposit,    9,43952,  2.0
deposit,    10,43953,  2.0
withdrawal, 1,43954,  1.5
withdrawal, 2,43955,  1.5
withdrawal, 3,43956,  1.5
withdrawal, 4,43957,  1.5
withdrawal, 5,43958,  3.0
withdrawal, 6,43959,  3.0
withdrawal, 7,43960,  3.0
withdrawal, 8,43961,  3.0
deposit,    1,43962,  1.123180
deposit,    2,43963,  2.0
deposit,    3,43964,  2.0
deposit,    4,43965,  2.0
deposit,    5,43966,  2.0
deposit,    6,43967,  2.0
deposit,    7,43968,  2.0
deposit,    8,43969,  2.0
deposit,    9,43970,  2.0
deposit,    10,43971,  2.0
deposit,    1,43972,  1.123180
deposit,    2,43973,  2.0
deposit,    3,43974,  2.0
deposit,    4,43975,  2.0
deposit,    5,43976,  2.0
deposit,    6,43977,  2.0
deposit,    7,43978,  2.0
deposit,    8,43979,  2.0
deposit,    9,43980,  2.0
deposit,    10,43981,  2.0
withdrawal, 1,43982,  1.5
withdrawal, 2,43983,  1.5
withdrawal, 3,43984,  1.5
withdrawal, 4,43985,  1.5
withdrawal, 5,43986,  3.0
withdrawal, 6,43987,  3.0
withdrawal, 7,43988,  3.0
withdrawal, 8,43989,  3.0
deposit,    1,43990,  1.123180
deposit,    2,43991,  2.0
deposit,    3,43992,  2.0
deposit,    4,43993,  2.0
deposit,    5,43994,  2.0
deposit,    6,43995,  2.0
deposit,    7,43996,  2.0
deposit,    8,43997,  2.0
deposit,    9,43998,  2.0
deposit,    10,43999,  2.0
deposit,    1,44000,  1.123180
deposit,    2,44001,  2.0
deposit,    3,44002,  2.0
deposit,    4,44003,  2.0
deposit,    5,44004,  2.0
deposit,    6,44005,  2.0
deposit,    7,44006,  2.0
deposit,    8,44007,  2.0
deposit,    9,44008,  2.0
deposit,    10,44009,  2.0
withdrawal, 1,44010,  1.5
withdrawal, 2,44011,  1.5
withdrawal, 3,44012,  1.5
withdrawal, 4,44013,  1.5
withdrawal, 5,44014,  3.0
withdrawal, 6,44015,  3.0
withdrawal, 7,44016,  3.0
withdrawal, 8,44017,  3.0
deposit,    1,44018,  1.123180
deposit,    2,44019,  2.0
deposit,    3,44020,  2.0
deposit,    4,44021,  2.0
deposit,    5,44022,  2.0
deposit,    6,44023,  2.0
deposit,    7,44024,  2.0
deposit,    8,44025,  2.0
deposit,    9,44026,  2.0
deposit,    10,44027,  2.0
deposit,    1,44028,  1.123180
deposit,    2,44029,  2.0
deposit,    3,44030,  2.0
deposit,    4,44031,  2.0
deposit,    5,44032,  2.0
deposit,    6,44033,  2.0
deposit,    7,44034,  2.0
deposit,    8,44035,  2.0
deposit,    9,44036,  2.0
deposit,    10,44037,  2.0
withdrawal, 1,44038,  1.5
withdrawal, 2,44039,  1.5
withdrawal, 3,44040,  1.5
withdrawal, 4,44041,  1.5
withdrawal, 5,44042,  3.0
withdrawal, 6,44043,  3.0
withdrawal, 7,44044,  3.0
withdrawal, 8,44045,  3.0
deposit,    1,44046,  1.123180
deposit,    2,44047,  2.0
deposit,    3,44048,  2.0
deposit,    4,44049,  2.0
deposit,    5,44050,  2.0
deposit,    6,44051,  2.0
deposit,    7,44052,  2.0
deposit,    8,44053,  2.0
deposit,    9,44054,  2.0
deposit,    10,44055,  2.0
deposit,    1,44056,  1.123180
deposit,    2,44057,  2.0
deposit,    3,44058,  2.0
deposit,    4,44059,  2.0
deposit,    5,44060,  2.0
deposit,    6,44061,  2.0
deposit,    7,44062,  2.0
deposit,    8,44063,  2.0
deposit,    9,44064,  2.0
deposit,    10,44065,  2.0
withdrawal, 1,44066,  1.5
withdrawal, 2,44067,  1.5
withdrawal, 3,44068,  1.5
withdrawal, 4,44069,  1.5
withdrawal, 5,44070,  3.0
withdrawal, 6,44071,  3.0
withdrawal, 7,44072,  3.0
withdrawal, 8,44073,  3.0
deposit,    1,44074,  1.123180
deposit,    2,44075,  2.0
deposit,    3,44076,  2.0
deposit,    4,44077,  2.0
deposit,    5,44078,  2.0
deposit,    6,44079,  2.0
deposit,    7,44080,  2.0
deposit,    8,44081,  2.0
deposit,    9,44082,  2.0
deposit,    10,44083,  2.0
deposit,    1,44084,  1.123180
deposit,    2,44085,  2.0
deposit,    3,44086,  2.0
deposit,    4,44087,  2.0
deposit,    5,44088,  2.0
deposit,    6,44089,  2.0
deposit,    7,44090,  2.0
deposit,    8,44091,  2.0
deposit,    9,44092,  2.0
deposit,    10,44093,  2.0
withdrawal, 1,44094,  1.5
withdrawal, 2,44095,  1.5
withdrawal, 3,44096,  1.5
withdrawal, 4,44097,  1.5
withdrawal, 5,44098,  3.0
withdrawal, 6,44099,  3.0
withdrawal, 7,44100,  3.0
withdrawal, 8,44101,  3.0
deposit,    1,44102,  1.123180
deposit,    2,44103,  2.0
deposit,    3,44104,  2.0
deposit,    4,44105,  2.0
deposit,    5,44106,  2.0
deposit,    6,44107,  2.0
deposit,    7,44108,  2.0
deposit,    8,44109,  2.0
deposit,    9,44110,  2.0
deposit,    10,44111,  2.0
deposit,    1,44112,  1.123180
deposit,    2,44113,  2.0
deposit,    3,44114,  2.0
deposit,    4,44115,  2.0
deposit,    5,44116,  2.0
deposit,    6,44117,  2.0
deposit,    7,44118,  2.0
deposit,    8,44119,  2.0
deposit,    9,44120,  2.0
deposit,    10,44121,  2.0
withdrawal, 1,44122,  1.5
withdrawal, 2,44123,  1.5
withdrawal, 3,44124,  1.5
withdrawal, 4,44125,  1.5
withdrawal, 5,44126,  3.0
withdrawal, 6,44127,  3.0
withdrawal, 7,44128,  3.0
withdrawal, 8,44129,  3.0
deposit,    1,44130,  1.123180
deposit,    2,44131,  2.0
deposit,    3,44132,  2.0
deposit,    4,44133,  2.0
deposit,    5,44134,  2.0
deposit,    6,44135,  2.0
deposit,    7,44136,  2.0
deposit,    8,44137,  2.0
deposit,    9,44138,  2.0
deposit,    10,44139,  2.0
deposit,    1,44140,  1.123180
deposit,    2,44141,  2.0
deposit,    3,44142,  2.0
deposit,    4,44143,  2.0
deposit,    5,44144,  2.0
deposit,    6,44145,  2.0
deposit,    7,44146,  2.0
deposit,    8,44147,  2.0
deposit,    9,44148,  2.0
deposit,    10,44149,  2.0
withdrawal, 1,44150,  1.5
withdrawal, 2,44151,  1.5
withdrawal, 3,44152,  1.5
withdrawal, 4,44153,  1.5
withdrawal, 5,44154,  3.0
withdrawal, 6,44155,  3.0
withdrawal, 7,44156,  3.0
withdrawal, 8,44157,  3.0
deposit,    1,44158,  1.123180
deposit,    2,44159,  2.0
deposit,    3,44160,  2.0
deposit,    4,44161,  2.0
deposit,    5,44162,  2.0
deposit,    6,44163,  2.0
deposit,    7,44164,  2.0
deposit,    8,44165,  2.0
deposit,    9,44166,  2.0
deposit,    10,44167,  2.0
deposit,    1,44168,  1.123180
deposit,    2,44169,  2.0
deposit,    3,44170,  2.0
deposit,    4,44171,  2.0
deposit,    5,44172,  2.0
deposit,    6,44173,  2.0
deposit,    7,44174,  2.0
deposit,    8,44175,  2.0
deposit,    9,44176,  2.0
deposit,    10,44177,  2.0
withdrawal, 1,44178,  1.5
withdrawal, 2,44179,  1.5
withdrawal, 3,44180,  1.5
withdrawal, 4,44181,  1.5
withdrawal, 5,44182,  3.0
withdrawal, 6,44183,  3.0
withdrawal, 7,44184,  3.0
withdrawal, 8,44185,  3.0
deposit,    1,44186,  1.123180
deposit,    2,44187,  2.0
deposit,    3,44188,  2.0
deposit,    4,44189,  2.0
deposit,    5,44190,  2.0
deposit,    6,44191,  2.0
deposit,    7,44192,  2.0
deposit,    8,44193,  2.0
deposit,    9,44194,  2.0
deposit,    10,44195,  2.0
deposit,    1,44196,  1.123180
deposit,    2,44197,  2.0
deposit,    3,44198,  2.0
deposit,    4,44199,  2.0
deposit,    5,44200,  2.0
deposit,    6,44201,  2.0
deposit,    7,44202,  2.0
deposit,    8,44203,  2.0
deposit,    9,44204,  2.0
deposit,    10,44205,  2.0
withdrawal, 1,44206,  1.5
withdrawal, 2,44207,  1.5
withdrawal, 3,44208,  1.5
withdrawal, 4,44209,  1.5
withdrawal, 5,44210,  3.0
withdrawal, 6,44211,  3.0
withdrawal, 7,44212,  3.0
withdrawal, 8,44213,  3.0
deposit,    1,44214,  1.123180
deposit,    2,44215,  2.0
deposit,    3,44216,  2.0
deposit,    4,44217,  2.0
deposit,    5,44218,  2.0
deposit,    6,44219,  2.0
deposit,    7,44220,  2.0
deposit,    8,44221,  2.0
deposit,    9,44222,  2.0
deposit,    10,44223,  2.0
deposit,    1,44224,  1.123180
deposit,    2,44225,  2.0
deposit,    3,44226,  2.0
deposit,    4,44227,  2.0
deposit,    5,44228,  2.0
deposit,    6,44229,  2.0
deposit,    7,44230,  2.0
deposit,    8,44231,  2.0
deposit,    9,44232,  2.0
deposit,    10,44233,  2.0
withdrawal, 1,44234,  1.5
withdrawal, 2,44235,  1.5
withdrawal, 3,44236,  1.5
withdrawal, 4,44237,  1.5
withdrawal, 5,44238,  3.0
withdrawal, 6,44239,  3.0
withdrawal, 7,44240,  3.0
withdrawal, 8,44241,  3.0
deposit,    1,44242,  1.123180
deposit,    2,44243,  2.0
deposit,    3,44244,  2.0
deposit,    4,44245,  2.0
deposit,    5,44246,  2.0
deposit,    6,44247,  2.0
deposit,    7,44248,  2.0
deposit,    8,44249,  2.0
deposit,    9,44250,  2.0
deposit,    10,44251,  2.0
deposit,    1,44252,  1.123180
deposit,    2,44253,  2.0
deposit,    3,44254,  2.0
deposit,    4,44255,  2.0
deposit,    5,44256,  2.0
deposit,    6,44257,  2.0
deposit,    7,44258,  2.0
deposit,    8,44259,  2.0
deposit,    9,44260,  2.0
deposit,    10,44261,  2.0
withdrawal, 1,44262,  1.5
withdrawal, 2,44263,  1.5
withdrawal, 3,44264,  1.5
withdrawal, 4,44265,  1.5
withdrawal, 5,44266,  3.0
withdrawal, 6,44267,  3.0
withdrawal, 7,44268,  3.0
withdrawal, 8,44269,  3.0
deposit,    1,44270,  1.123180
deposit,    2,44271,  2.0
deposit,    3,44272,  2.0
deposit,    4,44273,  2.0
deposit,    5,44274,  2.0
deposit,    6,44275,  2.0
deposit,    7,44276,  2.0
deposit,    8,44277,  2.0
deposit,    9,44278,  2.0
deposit,    10,44279,  2.0
deposit,    1,44280,  1.123180
deposit,    2,44281,  2.0
deposit,    3,44282,  2.0
deposit,    4,44283,  2.0
deposit,    5,44284,  2.0
deposit,    6,44285,  2.0
deposit,    7,44286,  2.0
deposit,    8,44287,  2.0
deposit,    9,44288,  2.0
deposit,    10,44289,  2.0
withdrawal, 1,44290,  1.5
withdrawal, 2,44291,  1.5
withdrawal, 3,44292,  1.5
withdrawal, 4,44293,  1.5
withdrawal, 5,44294,  3.0
withdrawal, 6,44295,  3.0
withdrawal, 7,44296,  3.0
withdrawal, 8,44297,  3.0
deposit,    1,44298,  1.123180
deposit,    2,44299,  2.0
deposit,    3,44300,  2.0
deposit,    4,44301,  2.0
deposit,    5,44302,  2.0
deposit,    6,44303,  2.0
deposit,    7,44304,  2.0
deposit,    8,44305,  2.0
deposit,    9,44306,  2.0
deposit,    10,44307,  2.0
deposit,    1,44308,  1.123180
deposit,    2,44309,  2.0
deposit,    3,44310,  2.0
deposit,    4,44311,  2.0
deposit,    5,44312,  2.0
deposit,    6,44313,  2.0
deposit,    7,44314,  2.0
deposit,    8,44315,  2.0
deposit,    9,44316,  2.0
deposit,    10,44317,  2.0
withdrawal, 1,44318,  1.5
withdrawal, 2,44319,  1.5
withdrawal, 3,44320,  1.5
withdrawal, 4,44321,  1.5
withdrawal, 5,44322,  3.0
withdrawal, 6,44323,  3.0
withdrawal, 7,44324,  3.0
withdrawal, 8,44325,  3.0
deposit,    1,44326,  1.123180
deposit,    2,44327,  2.0
deposit,    3,44328,  2.0
deposit,    4,44329,  2.0
deposit,    5,44330,  2.0
deposit,    6,44331,  2.0
deposit,    7,44332,  2.0
deposit,    8,44333,  2.0
deposit,    9,44334,  2.0
deposit,    10,44335,  2.0
deposit,    1,44336,  1.123180
deposit,    2,44337,  2.0
deposit,    3,44338,  2.0
deposit,    4,44339,  2.0
deposit,    5,44340,  2.0
deposit,    6,44341,  2.0
deposit,    7,44342,  2.0
deposit,    8,44343,  2.0
deposit,    9,44344,  2.0
deposit,    10,44345,  2.0
withdrawal, 1,44346,  1.5
withdrawal, 2,44347,  1.5
withdrawal, 3,44348,  1.5
withdrawal, 4,44349,  1.5
withdrawal, 5,44350,  3.0
withdrawal, 6,44351,  3.0
withdrawal, 7,44352,  3.0
withdrawal, 8,44353,  3.0
deposit,    1,44354,  1.123180
deposit,    2,44355,  2.0
deposit,    3,44356,  2.0
deposit,    4,44357,  2.0
deposit,    5,44358,  2.0
deposit,    6,44359,  2.0
deposit,    7,44360,  2.0
deposit,    8,44361,  2.0
deposit,    9,44362,  2.0
deposit,    10,44363,  2.0
deposit,    1,44364,  1.123180
deposit,    2,44365,  2.0
deposit,    3,44366,  2.0
deposit,    4,44367,  2.0
deposit,    5,44368,  2.0
deposit,    6,44369,  2.0
deposit,    7,44370,  2.0
deposit,    8,44371,  2.0
deposit,    9,44372,  2.0
deposit,    10,44373,  2.0
withdrawal, 1,44374,  1.5
withdrawal, 2,44375,  1.5
withdrawal, 3,44376,  1.5
withdrawal, 4,44377,  1.5
withdrawal, 5,44378,  3.0
withdrawal, 6,44379,  3.0
withdrawal, 7,44380,  3.0
withdrawal, 8,44381,  3.0
deposit,    1,44382,  1.123180
deposit,    2,44383,  2.0
deposit,    3,44384,  2.0
deposit,    4,44385,  2.0
deposit,    5,44386,  2.0
deposit,    6,44387,  2.0
deposit,    7,44388,  2.0
deposit,    8,44389,  2.0
deposit,    9,44390,  2.0
deposit,    10,44391,  2.0
deposit,    1,44392,  1.123180
deposit,    2,44393,  2.0
deposit,    3,44394,  2.0
deposit,    4,44395,  2.0
deposit,    5,44396,  2.0
deposit,    6,44397,  2.0
deposit,    7,44398,  2.0
deposit,    8,44399,  2.0
deposit,    9,44400,  2.0
deposit,    10,44401,  2.0
withdrawal, 1,44402,  1.5
withdrawal, 2,44403,  1.5
withdrawal, 3,44404,  1.5
withdrawal, 4,44405,  1.5
withdrawal, 5,44406,  3.0
withdrawal, 6,44407,  3.0
withdrawal, 7,44408,  3.0
withdrawal, 8,44409,  3.0
deposit,    1,44410,  1.123180
deposit,    2,44411,  2.0
deposit,    3,44412,  2.0
deposit,    4,44413,  2.0
deposit,    5,44414,  2.0
deposit,    6,44415,  2.0
deposit,    7,44416,  2.0
deposit,    8,44417,  2.0
deposit,    9,44418,  2.0
deposit,    10,44419,  2.0
deposit,    1,44420,  1.123180
deposit,    2,44421,  2.0
deposit,    3,44422,  2.0
deposit,    4,44423,  2.0
deposit,    5,44424,  2.0
